impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
de59f5885f41cf82f8f12d1c20d0471f,12-07-2029 00:00,F3450,D8,medium,1,0
96970a8395afcfbbad29b200755b5c61,12-07-2029 00:00,J1192,C07,trending,0,0
8a1d38954e079d4222f54fa81db0caf2,12-07-2029 00:00,H4151,B90,obsolete,0,0
519a0e84d5a19de6555f71deb3f21f97,12-07-2029 00:00,D7356,B90,trending,0,0
14136e7ff83fa5ea23d336409ee5a347,12-07-2029 00:00,F7418,D18,trending,1,0
e37205dac2decb21ee8d50bdc23453a2,12-07-2029 00:00,E6473,D,trending,0,0
abb261ee03eb7f0e97297bfb7b1cd6d6,12-07-2029 00:00,C4334,D85,trending,0,0
a90822deaa19e8a665b7eb41f26bb5f1,12-07-2029 00:00,G4110,B90,trending,1,0
fc604702ba6dcc2fcc03b2d47bcd3e7b,12-07-2029 00:00,H534,C42,medium,0,0
9576c3820fc1288f93b221b1355ab15a,12-07-2029 00:01,I5373,C98,trending,1,0
0f15387821cb1eba22906cd44151718b,12-07-2029 00:01,E5874,C96,obsolete,0,0
4492c716a282fcca7e12de97a3ca3558,12-07-2029 00:01,F6595,C96,medium,0,0
18fbccbd196449cd8fef959be43ceb88,12-07-2029 00:01,H1166,C44,trending,0,1
6d6b5db2b81fba66339389fbe89c56c2,12-07-2029 00:01,I6648,C49,medium,0,0
cb09eb3d463fea7e7b2c9cca2b840327,12-07-2029 00:01,D764,D86,obsolete,0,0
9ab753f52cc2010c347f05159edb9bd6,12-07-2029 00:01,I7053,B29,obsolete,0,0
561c8a2a1cb68f10a7e99ef9148c4493,12-07-2029 00:01,I2553,D85,trending,0,0
bed09949f623190e77cf5adbdef0a628,12-07-2029 00:01,H2752,C75,obsolete,0,0
4f5536f5edca87c60ed6ba1292030704,12-07-2029 00:01,D2985,D86,obsolete,0,0
31a33730e5caaa387568193aa95d18c5,12-07-2029 00:01,E4893,C83,obsolete,0,0
96c91f983b9bed6ebc9c8a6fec363a00,12-07-2029 00:01,B4528,B90,medium,0,0
bdc2251537cef11ea0ba883bffbd9e29,12-07-2029 00:01,I0133,F,medium,0,0
fc21354df012474dc39ca88365399b74,12-07-2029 00:01,G3131,D54,trending,1,0
0601a90d0eb9e23dd7d675455952c5bc,12-07-2029 00:01,F93,F09,trending,0,0
929c8a86b32a2c5781d997a77c5015d2,12-07-2029 00:01,F8919,F09,trending,0,0
b2726121f936c43c22289109659fca9d,12-07-2029 00:01,H0457,F09,trending,0,0
2a5d0f56c493fdc202a7f355b16d08ac,12-07-2029 00:01,H0356,F09,trending,0,0
0042521709f9feadc4ac2f7a41fb3cfe,12-07-2029 00:01,E2983,F09,trending,1,0
978bc79ad0ad2c2426582196848a4a4f,12-07-2029 00:01,D7523,B90,obsolete,0,0
f501959339758007273f4fc7b464eeb8,12-07-2029 00:01,F8969,E10,obsolete,0,0
b62e6369eab8fa9161db136da1db7d93,12-07-2029 00:02,G3871,D85,medium,0,0
cd7322de7d008802629490596b85ecb7,12-07-2029 00:02,B0551,D,trending,1,0
2fec8eea14c7c20cde33252e1da9ea75,12-07-2029 00:02,C714,C17,trending,1,1
a32e08b0f880e6cbbd7a984c68ecac7c,12-07-2029 00:02,C4334,D85,trending,0,0
6d8cfb32462492fa6525eea2f9488bca,12-07-2029 00:02,B5498,B27,medium,0,0
38281d4282f70a1c4c0e0e75b058d797,12-07-2029 00:02,F6674,C13,medium,0,0
4713af1420b2b53360dd26e6c0958363,12-07-2029 00:02,F0821,B90,trending,1,1
f0dda1e19cb7596fcb7430e4b3f4f0b5,12-07-2029 00:02,G7352,E09,trending,1,0
fadb3c5cfec8f90534069b1ac37df82c,12-07-2029 00:02,G1060,D,medium,0,0
cc0a97860b4b4615481eade991124c04,12-07-2029 00:02,B6990,C14,trending,0,0
400ad76c277faba847145eee1206b7d0,12-07-2029 00:02,B7489,B90,trending,0,0
830c2f861e3d5f67a3711e2ea079a332,12-07-2029 00:02,C9762,E36,medium,0,0
b9e0f08e67bd9ce1aebba503eec13784,12-07-2029 00:02,I0697,D85,trending,0,0
f7ea6ec0a29aec939a8f7aee8b14ea62,12-07-2029 00:02,B2286,B90,obsolete,0,0
47e4088a005a9695c2aebe7abcd3a45c,12-07-2029 00:02,E1836,B90,obsolete,0,0
c61b0d99f5e646fb7348f6e3c454aa63,12-07-2029 00:02,C0554,D2,trending,0,1
942048c059a525a87717d1cf7a3882f5,12-07-2029 00:02,E5859,C49,medium,0,0
2508a2f26aecd55e48649248a88bc544,12-07-2029 00:02,E849,C07,medium,0,0
498270a18dbda963c59cea85d2879ae3,12-07-2029 00:02,I0697,D85,trending,0,0
14d0ad624574cd7632d83bf2d8bd6f91,12-07-2029 00:02,B8578,B90,obsolete,0,0
97d6ce296e023fea372fae25d628c7b2,12-07-2029 00:02,B0633,D,trending,1,1
b0b297ab6054469fa53a84e56a465c40,12-07-2029 00:02,F1203,B90,obsolete,0,0
febf200c65a25893842f1483ff6da43f,12-07-2029 00:02,D369,D86,trending,0,0
af3a8a7af3faf626b76cfb3ccde1a6df,12-07-2029 00:02,I5118,C44,trending,0,0
d84a2891614b414d80d77c6d29d5734f,12-07-2029 00:02,I5659,B90,obsolete,0,0
9be643cfc333f9adf730c9ce18320c8d,12-07-2029 00:02,C8209,B90,medium,0,0
3989a59415a0e37217b7d71f9953000c,12-07-2029 00:02,C2703,B29,medium,0,0
41d96a32a1ba29a6b996e0ae515c4c60,12-07-2029 00:02,G7310,B90,medium,0,0
f739b7d8266df1d4e03caa9424133ee8,12-07-2029 00:03,J1955,C07,medium,0,0
07716bfdcf0995956649ef99bc202d57,12-07-2029 00:03,H5200,B90,trending,1,0
d958c4448d89750f39a62b5d20f45fe8,12-07-2029 00:03,E2236,E21,trending,1,0
0196d9752bc04c2285ef8ad74ed6bbaf,12-07-2029 00:03,D1970,C07,trending,0,0
25ab820dc917e4914356f505242b18c2,12-07-2029 00:03,C735,B68,obsolete,1,0
bb753342006f512bced651691525b7da,12-07-2029 00:03,I0922,C42,trending,0,0
b28de7f845ff6634cdb1462dfc9f85c8,12-07-2029 00:03,B3026,C07,obsolete,0,1
720dd8b4e63d97efa2dac14dc63c6f0e,12-07-2029 00:03,G8692,C49,medium,0,0
0988dfa51694ae9b02402026263d3a02,12-07-2029 00:03,F93,F09,trending,0,0
eb97edee5c25291d6a71ea910eec7857,12-07-2029 00:03,F9007,E67,medium,1,0
f532fffce491c58f99830cc725ae2a98,12-07-2029 00:03,H8068,H,trending,0,0
7bd534d4915650d0def084b2e19ca14c,12-07-2029 00:03,E5986,C31,medium,0,0
cda70de921c4e34eb694ce13a63853fd,12-07-2029 00:03,G1060,D71,medium,0,0
5bb9ec6d6eb4f1c7a846344b4eec5f1e,12-07-2029 00:03,B6607,D85,medium,0,0
fabaa9dd8a8267883880dbc5aaaf6912,12-07-2029 00:03,F7121,B35,obsolete,0,0
99646e8670b2b36845558dd1b868e033,12-07-2029 00:03,H0661,B90,medium,0,0
595e4edac4cf4a73d34d23041575d3e2,12-07-2029 00:03,D0956,E09,trending,1,0
e32af207a0d0790d9f5ff84a347be327,12-07-2029 00:03,G517,E28,trending,0,0
b77e616cd03f632677bb4dfe058581ac,12-07-2029 00:03,E8201,E69,trending,0,0
5f74f428fb76b01263d13fb4ed300920,12-07-2029 00:03,I4861,B45,trending,0,0
2093e245fbe93dad5fff155f253813b0,12-07-2029 00:03,G8908,E15,trending,0,1
2f23240122514f6173840b109738f821,12-07-2029 00:04,D4600,D85,medium,0,0
9d5fe66cc9e16515a395bcb5b946a1a8,12-07-2029 00:04,B6922,E55,trending,0,0
0f060237301d8b754014507de72e7a48,12-07-2029 00:04,D2985,D86,obsolete,0,0
c22f4c33fb732b1b5cd49226545f6cfa,12-07-2029 00:04,G639,C07,medium,1,0
43ff7f50cdcb721535ba5a3117c29855,12-07-2029 00:04,E1036,D85,trending,0,0
700d1e3884373b0ed30cc7ed2dfec8eb,12-07-2029 00:04,G0413,G1,trending,0,0
