,0,1
0,1.0199822889639693e-41,1.0
1,1.0,1.2117393899102266e-17
2,1.9182959524489555e-44,1.0
3,0.9999999997787654,2.2124757236225972e-10
4,1.0,2.6614848312231537e-17
5,1.0,3.742199287815714e-18
6,0.9999999784477043,2.1552301343883005e-08
7,4.9915456549778526e-24,1.0
8,1.0,7.622563882059679e-23
9,1.782503161847353e-38,1.0
10,0.9999999539786881,4.602131718771563e-08
11,0.9999999999999716,2.866457790589719e-14
12,0.9999999996217923,3.7821094867038355e-10
13,0.9999991399413378,8.60058667474727e-07
14,0.14038386671307837,0.8596161332869215
15,1.0,2.1249645697884903e-16
16,0.9999999999963052,3.6970711473662206e-12
17,0.9999999999984084,1.5816078525240113e-12
18,1.0,2.448291833104917e-22
19,3.9800845963213466e-46,1.0
20,0.9999999973499882,2.650021586247591e-09
21,1.0,4.458296984583495e-18
22,0.9999999999594706,4.0542871442232675e-11
23,0.9999999999989768,1.0130908843657965e-12
24,0.9999999996792894,3.207017730093363e-10
25,0.999999999997641,2.3631684846323242e-12
26,1.0,1.4311689414057891e-15
27,1.0,1.3870998471462931e-19
28,0.9999997629506364,2.370493698821185e-07
29,2.6265924666359292e-40,1.0
30,0.9999999258863027,7.411369277157918e-08
31,0.9999999934822625,6.517737591448157e-09
32,0.999999999925933,7.408004286429325e-11
33,8.261394625728186e-30,1.0
34,0.010326994373311112,0.9896730056266925
35,1.7953480595209798e-18,1.0
36,0.9999999999799059,2.0104154763959396e-11
37,0.9999998058367272,1.9416326982509864e-07
38,0.9999999993375326,6.624613856688779e-10
39,9.299153918202021e-14,0.9999999999998863
40,0.9999999996528857,3.4712768189975973e-10
41,0.9999999999999432,4.9808755811616e-14
42,0.9999999999886313,1.1356980249158533e-11
43,0.9999999999925535,7.450693545353835e-12
44,0.9999998264291046,1.7357089310532624e-07
45,0.9999999999999147,9.149393093754403e-14
46,0.9999999999839986,1.601452917156565e-11
47,1.0,2.618244861152741e-17
48,0.9999999999990337,9.672593067621e-13
49,0.9999999999050715,9.4921540256177e-11
50,1.0,1.4291213032949177e-17
51,0.9889999174745546,0.011000082525448587
52,0.9999999998016449,1.9835037749947944e-10
53,1.0,1.435672491317942e-22
54,2.0108894022926198e-38,1.0
55,0.9999970589641739,2.9410358313952226e-06
56,0.9999999999999716,2.2840953916550698e-14
57,0.9975736464285028,0.0024263535714982363
58,0.9999706321166023,2.93678834018161e-05
59,0.9999986086375559,1.3913624495067095e-06
60,0.9999998185064336,1.8149356779626874e-07
61,0.9999582081290668,4.179187093404527e-05
62,0.9997526652770165,0.00024733472299363153
63,1.0,4.427636802085814e-18
64,0.9999969423672176,3.0576327849267494e-06
65,0.9999999999886313,1.1382142302561485e-11
66,1.0,2.8317441647786023e-18
67,2.4516538093855492e-39,1.0
68,1.0,6.729181035332079e-15
69,0.99999999999946,5.323267637936096e-13
70,7.33634860652534e-36,1.0
71,0.9999999999986926,1.3040817237089524e-12
72,0.9999999999722178,2.7780660313439436e-11
73,0.9999999998347846,1.652033187507617e-10
74,0.9999999999997726,2.171095593840039e-13
75,0.9999999999994031,5.918728327749605e-13
76,0.9999999999999716,2.6219725843238943e-14
77,0.9999999953605538,4.63944586876944e-09
78,3.619421988237944e-41,1.0
79,0.9999999952840142,4.715992523600976e-09
80,0.9999999999999716,1.6748147579751235e-14
81,1.0,8.866490425044453e-22
82,0.9999998568648993,1.431351038338742e-07
83,1.0,1.7048489396363852e-18
84,0.9999999999996305,3.7059280334739157e-13
85,0.9999999993377457,6.622632848278537e-10
86,0.9999993018858099,6.981141921059936e-07
87,0.9999999999428582,5.713707910205151e-11
88,1.0,4.687882145020719e-19
89,0.9999999999982379,1.7532636883729668e-12
90,4.847672840589602e-18,1.0
91,0.9999994720957631,5.279042432870019e-07
92,1.0,3.681468165185975e-16
93,2.229693238202522e-19,1.0
94,1.1716439663841444e-32,1.0
95,0.9999999346854928,6.53144933989964e-08
96,0.9999992648426146,7.351573844306445e-07
97,1.0,1.1186966679611388e-19
98,1.0,9.792999509508247e-16
99,2.554868050282062e-41,1.0
100,0.9999999999997726,2.2413448954865162e-13
101,1.0,2.751620920759795e-17
102,1.0,1.2669627239341617e-18
103,0.999999966867478,3.313252061224809e-08
104,0.9999999999999432,3.810734750866149e-14
105,1.0,7.83772813426824e-18
106,0.9999999990996002,9.003994355478194e-10
107,1.0,8.605607382268887e-19
108,3.4300667515171774e-29,1.0
109,0.9999999997877467,2.1226220786069124e-10
110,1.0,6.841277332864611e-21
111,0.9999999999996021,4.0650206273350193e-13
112,0.9999999999982094,1.8047747797461274e-12
113,0.9999999995772839,4.227149222278062e-10
114,1.0,3.236719975321271e-15
115,1.0,6.566325229827587e-16
116,1.782503161847353e-38,1.0
117,1.0,3.9072825983633654e-17
118,0.9999999999993747,6.310832895058557e-13
119,0.9999999781374103,2.186259587619878e-08
120,1.0,4.621561868572773e-15
121,0.9999999998960618,1.0394200928177226e-10
122,0.9961679702741776,0.0038320297258264413
123,1.0,3.210039301532928e-18
124,0.9999999703122175,2.9687785054167987e-08
125,0.9999999999950546,4.933869261753308e-12
126,0.9999999999999716,2.8465884372241916e-14
127,0.9999999993309245,6.690810595520478e-10
128,0.9999999865310657,1.3468933654960357e-08
129,0.999999999949722,5.026536832271755e-11
130,1.0,5.050996672747974e-17
131,0.9999986657106865,1.3342893084083256e-06
132,0.9999999999993463,6.469888083324424e-13
133,0.9999999992812434,7.18743851204014e-10
134,0.9999999998643148,1.3567502262917756e-10
135,0.9999999995459632,4.5403576146160224e-10
136,4.148810995020661e-20,1.0
137,0.999999999921215,7.877384375965727e-11
138,0.9999999999657518,3.4257759337995755e-11
139,0.9999999996846611,3.1535254830086616e-10
140,1.0,1.3572566070222155e-14
